加载asset数据库的核心方法？	rootBundle.load()获取ByteData
复制asset数据库到设备的关键步骤？	1. 检查目标路径 2. 创建目录 3. 加载asset 4. 写入文件
性能优化的复制策略特点？	仅首次启动时复制（检查数据库是否存在）
总是复制的策略适用场景？	需要每次启动都使用最新asset数据库时
复制asset数据库时如何确保目录存在？	使用Directory(dirname(path)).create(recursive: true)
如何将ByteData转换为可写入的字节？	data.buffer.asUint8List(data.offsetInBytes, data.lengthInBytes)
写入文件的最佳实践？	File(path).writeAsBytes(bytes, flush: true)
iOS上优化asset数据库使用的特殊方法？	编写原生插件直接打开asset路径（只读）
自定义版本控制策略的核心组件？	版本号文件（如db_version_num.txt）
版本控制策略如何工作？	比较设备与asset中的版本号，仅当asset版本更高时复制
实现自定义版本控制的步骤？	1. 创建版本文件 2. 比较版本号 3. 条件复制 4. 更新版本文件
Web平台的特殊支持文档？	opening_asset_db_web.md
在Android上直接打开asset的限制？	不支持，必须复制到可写目录
复制完成后如何打开数据库？	openDatabase(path)或openReadOnlyDatabase(path)
强制写入磁盘的关键参数？	flush: true
版本号文件的推荐格式？	纯文本文件，单行包含整数版本号
处理大型asset数据库的注意事项？	避免阻塞UI线程，在isolate中处理
为什么需要版本控制策略？	解决"更新asset后应用仍使用旧数据库"问题
更新asset数据库时的操作？	增加版本文件中的数字


SQLite命令执行的基本方法是什么？	使用execute()方法执行无返回值的命令
插入数据并获取ID的方法？	insert()方法返回插入记录的内部ID
查询数据的基本方法？	query()方法返回只读的Map列表
为什么查询结果不能直接修改？	结果列表和Map都是只读的
如何修改查询结果？	使用List.from()克隆列表，Map.from()克隆Map
分页查询大量数据的推荐方法？	使用queryCursor()配合bufferSize参数
删除数据的操作？	delete()方法返回删除的行数
更新数据的操作？	update()方法返回更新的行数
事务处理的核心方法？	transaction()方法保证"全有或全无"原则
事务中的关键注意事项？	必须使用事务内部对象(txn)避免死锁
SQL参数绑定的正确语法？	使用?作为占位符，不尝试手动"清理"值
IN条件查询的正确写法？	为每个值使用单独的?占位符
动态IN条件的生成技巧？	List.filled(argCount, '?').join(',')
按位置绑定参数的方法？	使用?NNN语法指定参数位置
处理NULL值的正确语法？	使用IS NULL或IS NOT NULL而非=?
LIKE模糊查询前缀匹配？	whereArgs: ['Ta%']
LIKE模糊查询包含匹配？	whereArgs: ['%free%']
检查表是否存在的方法？	查询sqlite_master表，type='table'
获取所有表名的方法？	查询sqlite_master表并筛选type='table'
游标使用的关键步骤？	1.创建游标 2.moveNext()遍历 3.必须close()
参数绑定的类型要求？	必须使用SQLite支持的类型
事务中错误处理的机制？	抛出错误会取消事务并回滚
Android参数绑定的特殊行为？	默认绑定为字符串类型

在Flutter中删除数据库的正确方法是什么？	使用deleteDatabase(path)方法
删除数据库时禁止使用的方法是什么？	File.delete()直接删除文件
为什么不能直接删除数据库文件？	热重启时SQLite处于异常状态（Dart端认为已关闭而原生端仍打开）
deleteDatabase()的主要优势是什么？	正确关闭现有数据库连接
热重启场景下的核心问题是什么？	Dart认为数据库已关闭而原生端仍保持打开
直接删除文件的后果是什么？	下次打开会重用旧连接导致数据不一致
最危险的直接删除后果？	onCreate回调不会被调用
deleteDatabase()如何防止数据问题？	确保完全关闭连接再删除文件
热重启后重用旧连接的后果？	旧数据会被重新写入
文档中的关键警告语句？	"Do not call File.delete, it will not work in a hot restart scenario"
删除数据库的正确代码示例？	await deleteDatabase(path)
错误的删除代码示例？	await File(path).delete()
主要适用场景？	需要完全删除数据库文件的场合
为什么需要专门方法？	处理Flutter热重启的特殊情况
deleteDatabase()额外做了什么？	处理SQLite的底层连接状态
何时会遇到此问题？	开发调试中的热重启操作后

解决sqflite问题的首要步骤是什么？	更新Flutter到最新版本(flutter upgrade)
如何解决类型转换错误？	在analysis_options.yaml中启用strict-casts和strict-inference
MissingPluginException的主要原因？	构建/设置问题，特别是添加依赖后
解决MissingPluginException的关键步骤？	完全停止应用、flutter clean、flutter packages get
Android版MissingPluginException的特殊解决？	移除build.gradle中的shrinkResources和minifyEnabled
数据库锁定的常见原因？	事务中使用db而非txn对象
调试SQL命令的临时方法？	Sqflite.devSetDebugModeOn(true)
iOS构建失败的标准验证流程？	在beta/master通道测试示例项目
iOS架构错误(armv7)的解决方案？	在Podfile中添加EXCLUDED_ARCHS = "armv7"
Xcode 14的兼容性问题？	在Podfile设置IPHONEOS_DEPLOYMENT_TARGET = '11.0'
iOS签名警告的解决方案？	手动签名sqflite.xcframework
JSON函数缺失的原因？	平台SQLite版本过低(需要≥3.38.0)
获取SQLite版本的方法？	SELECT sqlite_version()
打开数据库失败的核心检查点？	路径有效性、父目录存在性、写入权限
iOS后台打开数据库失败的原因？	设备锁定时加密数据不可访问
iOS后台数据库解决方案？	SqfliteDarwin.createUnprotectedFolder创建非保护目录
Android内存不足的优化策略？	分页查询、限制列/行数、分批次事务
Android大内存处理？	manifest添加android:largeHeap="true"
Web平台支持方案？	sqflite_common_ffi_web包
iOS模块找不到的解决？	Podfile添加use_frameworks!
Podfile部署目标设置位置？	post_install块中设置config.build_settings
事务中的正确对象使用？	必须使用txn而非db执行操作
Android Gradle兼容问题解决？	升级gradle到8.9，Android插件到8.7.1
iOS项目重建建议？	删除ios文件夹后运行flutter create .


数据库连接管理的推荐策略？	保持单例全局引用
为什么推荐单一数据库连接？	避免锁定问题，与Android ContentProvider设计一致
多线程环境的核心挑战？	事务机制不支持跨isolate安全访问
isolates中使用数据库的关键配置？	singleInstance: false
isolates中使用数据库的注意事项？	不要关闭数据库连接
热重载时数据库连接的风险？	引用丢失但数据库未关闭
后台isolate的典型场景？	推送通知和定时任务处理
主isolate和后台isolate的配置差异？	主isolate可用singleInstance: true
热重载与isolates的兼容问题？	singleInstance: false时事务中热重载可能失败
事务(Transaction)的本质？	SQLite的"BEGIN TRANSACTION"到"COMMIT"的原子操作
批处理(Batch)的本质？	批量执行语句的列表操作
批处理的底层实现？	自动在事务中执行
事务提交的条件？	回调函数未抛出错误
事务回滚的方法？	在回调中抛出异常
何时优选批处理？	顺序执行独立语句且不依赖查询结果时
何时优选事务？	需要依赖查询结果的upsert操作
组合使用建议？	事务内可包含多个批处理
错误处理的核心理念？	任何存储/读取都可能出错
错误处理的参考文档？	Handling errors and exceptions
isolates中数据库访问的讨论资源？	5个GitHub issue链接
热重载时的连接管理？	保持全局引用防止连接泄漏
批处理的提交时机？	事务提交时批处理才实际生效


调试SQL操作的最佳方法？	使用SqfliteDatabaseFactoryLogger包装factory
快速启用日志的方法？	factory.debugQuickLoggerWrapper()
全局开启SQL日志的方法？	databaseFactory.setLogLevel(sqfliteLogLevelVerbose)
查看数据库结构的命令？	查询sqlite_master表
导出表内容的命令？	db.query("table_name")
单元测试的推荐依赖？	sqflite_common_ffi
内存数据库测试路径？	inMemoryDatabasePath
单元测试中模拟数据库？	databaseFactoryFfi.openDatabase(inMemoryDatabasePath)
Android数据库导出位置？	data/data/<package_name>/databases
Android Studio导出路径？	View > Tool Windows > Device File Explorer
启用WAL的manifest配置？	<meta-data android:name="com.tekartik.sqflite.wal_enabled" android:value="true" />
代码启用WAL的方法？	await db.rawQuery('PRAGMA journal_mode=WAL')
Android区域化排序的SQL？	SELECT * FROM Test ORDER BY name COLLATE LOCALIZED ASC
设置排序区域的方法？	await database.setLocale('fr-FR')
设置区域的调用时机？	必须在onConfigure回调中
区域格式要求？	IETF BCP 47语言标签(如fr-FR, zh-CN)
单元测试错误处理模式？	捕获DatabaseException并检查错误类型
日志记录器输出内容？	包含所有SQL操作及耗时
日志回调的作用？	自定义日志存储/显示方式
Android导出数据库文件类型？	.db文件
WAL的优势？	提升写入并发性能
区域设置API的平台限制？	仅Android可用
单元测试中创建表？	await db.execute('CREATE TABLE...')
单元测试中修改表结构？	await db.execute('ALTER TABLE...')
